label,timeElapsed,x,y,z
Walking,616935,0.72,18.85,-5.9
Walking,908293,4.86,7.59,0.89
Walking,427991,1.65,8.85,0.3405087
Walking,285559,1.27,11.96,-3.2961242
Walking,858778,-3.02,12.15,-1.18
Walking,426395,0.19,5.05,0.7218784
Walking,350274,16.59,0.65,0.8036005
Walking,704398,7.78,13.44,-0.04
Walking,52739,-0.38,14.98,2.152015
Walking,317107,3.06,6.55,-1.3756552
Walking,390145,-0.3,11.6,-4.9
Walking,679561,14.48,5.56,-12.68
Walking,996821,-7.65,10.46,-0.61
Walking,326344,0.11,11.22,4.8216033
Walking,99083,1.8,13.25,1.7570249
Walking,369230,2.45,5.18,-0.95342433
Walking,218218,-0.72,10.19,5.706926
Walking,285184,-4.06,-1.31,-4.2495484
Walking,667449,1.08,6.63,-2.75
Walking,168237,1.04,14.94,1.1441092
Walking,663886,-4.33,17.24,-3.72
Walking,996313,11.14,6.51,4.37
Walking,476015,-1.42,12.18,-2.6
Walking,347951,8.12,8.85,-2.6014864
Walking,168602,-0.57,9.92,-0.61291564
Walking,145817,4.9,11.75,-2.3699405
Walking,199852,6.82,0.23,-3.2961242
Walking,676411,14.25,3.02,-5.37
Walking,908806,2.41,7.4,-0.23
Walking,253989,-5.2,2.53,-4.9850473
Walking,873941,5.52,4.06,-0.15
Walking,188561,0.57,4.75,-2.7240696
Walking,96926,0.15,13.4,1.7297841
Walking,1047175,0.3,3.26,-2.83
Walking,187096,8.81,12.79,-0.6537767
Walking,904734,-1.73,6.85,0.5
Walking,61010,2.96,13.25,0.9942854
Walking,737871,-0.89,2.18,-2.3
Walking,860393,-7.74,8.35,6.97
Walking,905737,-3.11,13.14,-0.65
Walking,436314,-1.18,16.7,3.718355
Walking,907157,2.79,8.81,2.34
Walking,101572,-0.95,16.25,-5.7477865
Walking,111610,-4.9,10.88,-4.903325
Walking,783219,0.04,12.79,-3.38
Walking,197233,13.29,3.57,-4.7535014
Walking,681714,9.81,-8.08,-5.43
Walking,256533,-4.52,13.8,0.040861044
Walking,114610,-2.14,11.03,-2.2201166
Walking,976710,-2.03,5.24,-0.84
Walking,370165,6.51,10.38,-1.920469
Walking,966894,-17.16,16.93,-13.38
Walking,703450,1.88,9.96,-4.21
Walking,794253,2.26,11.56,-1.23
Walking,858991,-4.71,9.19,2.87
Walking,168597,-0.76,7.55,-1.7297841
Walking,1071423,1.53,13.63,-1.65
Walking,783475,-0.76,9.43,0.23
Walking,145704,0.99,9.72,-1.879608
Walking,512313,0.76,14.71,4.18
Walking,434593,-3.21,5.6,0.46309182
Walking,268004,-7.44,14.9,-4.3312707
Walking,173405,2.03,7.59,-1.1849703
Walking,464152,13.4,7.82,7.16
Walking,662030,3.99,6.13,1.69
Walking,9220,8.471856,12.680544,-0.27240697
Walking,975388,-4.4,13.21,2.41
Walking,870722,4.06,11.11,2.03
Walking,497971,3.53,9.96,0.19
Walking,270283,8.58,11.07,-0.53119355
Walking,167509,8.47,5.75,1.920469
Walking,1002158,-4.37,13.95,-3.64
Walking,913291,8.43,9.85,-0.23
Walking,108754,-2.14,0.72,-2.0294318
Walking,822372,0.95,13.67,1.88
Walking,268373,4.86,10,1.7297841
Walking,965513,1.73,10.95,3.15
Walking,664610,-1.5,17.43,-3.79
Walking,834478,-3.57,4.56,1.53
Walking,99154,3.17,6.47,-1.9477097
Walking,713517,0.8,-0.84,-3.45
Walking,586741,-16.21,4.37,0.53
Walking,186294,10.88,11.03,1.7978859
Walking,682296,18.28,-3.49,4.56
Walking,348561,0.99,10.42,3.3778462
Walking,388883,-3.06,13.72,-7.01
Walking,29631,0.84,6.89,-0.61291564
Walking,906446,2.22,9.11,0.11
Walking,149540,-2.3,6.24,-2.8330324
Walking,907231,7.89,11.14,0.65
Walking,52579,0.04,9.92,3.336985
Walking,908532,8.47,9.19,1.04
Walking,143481,10.88,10.23,1.2666923
Walking,965924,0.19,16.66,-5.98
Walking,604379,-4.29,11.41,0.99
Walking,1070532,-6.09,10.31,0.42
Walking,78358,5.9,15.55,-1.879608
Walking,674074,6.63,-0.23,-2.56
Walking,783187,-0.89,10.23,-0.27
Walking,973095,-1.69,11.35,0.8
Walking,254735,-4.25,7.25,-2.0294318
Walking,742919,-0.31,14.67,-6.66
Walking,267335,-2.56,4.48,-0.84446156
Walking,1018137,5.24,-1.95,1.04
Walking,30563,6.55,12.41,13.021052
Walking,77458,0.76,9.96,-3.9090397
Walking,360132,-1.27,8.66,-1.607201
Walking,60525,-1.95,13.8,-2.1383946
Walking,1070875,-3.41,5.18,-0.19
Walking,934752,-1.61,9.72,-2.83
Walking,463503,10.73,6.21,-4.63
Walking,778088,1.65,11.41,-1.5
Walking,963187,-0.19,14.63,2.68
Walking,361476,5.52,11.5,-1.7297841
Walking,667980,1.12,9.23,-0.84
Walking,1059123,-4.29,4.82,-2.15
Walking,336191,-11.5,6.32,4.2904096
Walking,609157,-7.7,-4.29,-3.79
Walking,425392,0,3.6,1.1849703
Walking,62953,0.42,8.92,1.334794
Walking,270737,-1.5,6.51,1.4982382
Walking,97098,-0.04,8.28,-0.61291564
Walking,10141,4.7943625,10.079058,-1.0351465
Walking,901697,2.98,10.5,1.33
Walking,701879,13.02,19.23,4.37
Walking,1070165,-6.4,14.75,-1.33
Walking,715026,-0.89,-1.8,-3.91
Walking,998744,-3.36,6.55,-0.3
Walking,685574,2.15,0.69,-0.11
Walking,112107,2.18,7.63,-2.070293
Walking,430006,1.57,8.89,1.56634
Walking,784676,-0.42,4.29,0.15
Walking,195852,-2.96,6.44,-2.1792557
Walking,432700,3.45,8.24,1.56634
Walking,349055,9.43,3.72,5.8567495
Walking,172759,-0.5,4.75,-2.1383946
Walking,364274,2.6,6.36,-1.4573772
Walking,334599,5.24,7.63,1.2258313
Walking,29243,1.12,2.87,3.636633
Walking,702647,-3.64,-4.33,-6.43
Walking,908839,1.31,4.9,0.61
Walking,424577,2.76,6.7,2.2201166
Walking,218055,-2.64,14.29,-2.6423476
Walking,606786,-11.92,4.33,0.69
Walking,432060,1.8,4.18,-3.8681788
Walking,616722,1.46,14.86,3.3
Walking,755715,5.9,7.16,-0.84
Walking,195242,6.59,19.57,5.706926
Walking,754114,8.24,10.99,-2.87
Walking,779533,-2.87,11.96,-2.56
Walking,499796,1.08,17.39,-13.1
Walking,170824,-2.34,4.67,-3.8273177
Walking,198972,-0.27,6.28,-1.9885708
Walking,425024,0.27,4.29,0.8036005
Walking,740706,-0.08,12.07,-3.45
Walking,109408,-0.23,3.34,0.19068487
Walking,360829,5.79,9.81,1.6889231
Walking,991108,10.88,0.76,2.6
Walking,716418,6.17,7.46,-3.21
Walking,79956,0.08,4.52,-3.0237172
Walking,362500,0.11,4.82,-0.95342433
Walking,334463,5.24,10.84,3.9090397
Walking,871927,-0.11,1.54,-3.79
Walking,608069,-18.24,-13.38,14.37
Walking,755214,-1.27,7.74,2.49
Walking,837152,1.57,6.78,1.18
Walking,855843,1.04,8.73,-0.15
Walking,361654,1.84,5.37,3.5276701
Walking,909538,1.27,13.91,7.31
Walking,351134,8.81,8.92,4.1814466
Walking,313697,0.15,8.08,0.23154591
Walking,173424,-1.53,3.87,-0.6946377
Walking,110179,-1.92,7.25,1.334794
Walking,677916,-1.57,10.8,-3.91
Walking,699219,2.98,6.82,-1.73
Walking,990949,9,3.6,-5.09
Walking,642295,10.92,12.11,-4.25
Walking,459659,5.86,4.48,-1.99
Walking,992756,7.01,4.48,-4.37
Walking,941211,-9.72,10.31,1.08
Walking,363912,0.95,15.28,2.4516625
Walking,999217,-6.51,15.13,-3.11
Walking,50838,-2.64,14.63,12.258313
Walking,756078,8.54,13.82,-1.99
Walking,944268,-1.46,5.43,2.07
Walking,177551,6.89,15.24,11.985906
Walking,346360,8.31,5.41,-1.3756552
Walking,430557,1.8,11.07,1.4165162
Walking,908712,1.61,4.9,1.84
Walking,59682,5.75,7.25,1.6889231
Walking,17491,4.33,10.69,-2.1383946
Walking,256860,-4.59,8.62,0.95342433
Walking,755067,7.7,9.62,0.27
Walking,502447,5.24,9.62,-1.18
Walking,793094,1.8,8.39,-1.46
Walking,273395,-1.65,17.27,2.070293
Walking,585326,-1.46,12.37,3.36
Walking,66083,-2.68,3.79,-5.243834
Walking,1045179,11.11,7.5,1.5
Walking,335051,7.31,8.43,5.8976107
Walking,608873,-9.72,-2.75,-0.11
Walking,350311,7.25,6.85,-3.1463003
Walking,702331,-4.94,1.5,-2.96
Walking,667174,3.26,12.83,-1.84
Walking,929148,0.65,11.8,-1.12
Walking,822972,1.46,7.55,0.11
Walking,169760,0.76,15.7,4.399372
Walking,973856,-8.05,3.99,0.46
Walking,355756,6.4,6.24,-3.486809
Walking,931230,3.53,1.99,-0.76
Walking,588199,-6.36,7.93,-0.84
Walking,196219,-0.23,3.26,-0.42223078
Walking,900414,0.15,6.36,-0.08
Walking,178493,7.74,13.95,-1.4982382
Walking,1056765,-6.93,9.62,-0.5
Walking,676780,10,-2.87,-7.04
Walking,367978,-0.27,2.45,0.42223078
Walking,964628,0,9.7,1.73
Walking,753471,2.6,0.31,-1.95
Walking,149639,5.56,17.43,4.0588636
Walking,28260,2.68,13.91,-0.84446156
Walking,907264,2.53,14.1,0.76
Walking,176868,-2.26,8.2,1.4573772
Walking,714151,-1.95,14.86,-7.01
Walking,873259,5.98,10.42,-1.88
Walking,1028190,-3.26,3.95,-0.19
Walking,907696,2.56,12.22,6.74
Walking,327222,-4.44,18.24,9.724928
Walking,392628,9.58,13.1,-4.21
Walking,77227,8.01,12.07,2.8330324
Walking,743464,-2.68,4.82,-1.08
Walking,932806,-4.67,13.87,-7.93
Walking,700655,10.08,13.38,-2.68
Walking,705126,0.84,7.86,3.49
Walking,285379,1.31,14.25,14.015338
Walking,331748,7.25,8.58,-1.7297841
Walking,79986,1.69,8.73,-3.568531
Walking,475589,4.6,4.9,-1.23
Walking,57545,0.08,8.43,0.6537767
Walking,256355,-6.4,3.17,-3.486809
Walking,255244,-6.66,19.57,-1.4573772
Walking,167496,2.98,4.9,-2.1383946
Walking,1070877,-2.26,7.59,-0.61
Walking,462630,1.95,5.22,-6.97
Walking,29473,-7.4,8.5,-3.6774938
Walking,872376,0.76,1.46,-0.27
Walking,743957,5.05,9.7,0.57
Walking,738944,5.33,11.14,-1.95
Walking,254882,-3.3,4.14,1.9477097
Walking,20352,3.79,8.69,-2.2609777
Walking,288548,-2.6,-1.5,-4.671779
Walking,285657,-4.52,0.27,-2.9556155
Walking,66983,8.89,16.44,2.2201166
Walking,275779,5.71,3.87,-1.8387469
Walking,966749,-8.35,11.69,-6.97
Walking,54135,-4.14,11.5,6.4015636
Walking,113214,-2.68,18.12,15.050485
Walking,504406,1.54,3.21,-2.53
Walking,148690,7.78,17.5,0.3405087
Walking,185161,-2.26,12.3,2.3699405
Walking,474845,-5.18,2.37,-5.18
Walking,58213,2.83,12.18,-0.46309182
Walking,964231,1.04,4.99,-1.08
Walking,326411,0.53,3.95,-1.6889231
Walking,1016991,14.67,3.64,-1.08
Walking,1048656,18.31,7.5,-2.56
Walking,945330,-3.57,2.45,1.12
Walking,685364,15.83,6.17,-9
Walking,109869,-5.24,15.55,5.829509
Walking,1043529,7.65,14.02,-4.21
Walking,51626,1.92,12.03,-1.1849703
Walking,170096,0.76,8.28,-2.6423476
Walking,363791,5.37,10.5,2.6014864
Walking,638963,-1.33,-0.23,-6.93
Walking,620153,-2.49,2.22,1.42
Walking,101763,-0.72,9.19,2.2201166
Walking,144004,-0.89,11.18,-2.7921712
Walking,615655,2.41,6.7,-7.46
Walking,55656,0.38,7.89,0.7627395
Walking,369284,4.1,11.37,8.580819
Walking,101705,-5.33,17.47,3.255263
Walking,366243,-1.23,3.11,-0.10896278
Walking,215707,-0.04,13.53,-1.1849703
Walking,778901,-1.57,10.8,-1.42
Walking,50708,0.31,7.46,0.19068487
Walking,744746,0.76,7.06,-2.11
Walking,516524,3.45,15.05,7.59
Walking,325440,0.34,11.73,-0.7218784
Walking,80191,6.28,12.03,-0.27240697
Walking,461811,9.7,14.41,-2.53
Walking,197275,13.72,2.37,9.534244
Walking,330399,0.34,8.16,0.27240697
Walking,370223,8.43,12.45,0.50395286
Walking,362105,5.98,8.47,1.3756552
Walking,432271,2.3,9.08,2.2609777
Walking,872700,12.18,8.2,-1.18
Walking,27704,1.38,7.89,0.46309182
Walking,391094,-0.65,11.3,-5.86
Walking,62259,1.99,8.47,-0.23154591
Walking,476669,-2.6,10.15,-1.5
Walking,1045900,4.4,4.99,-0.53
Walking,832124,0.69,7.7,1.8
Walking,906921,4.37,10,1.69
Walking,779385,-0.8,14.06,-3.3
Walking,67246,-0.91,5.37,-1.7297841
Walking,498689,-1.69,9.58,-3.6
Walking,283217,-3.76,6.32,-2.4925237
Walking,1002301,-7.35,3.34,-2.87
Walking,606918,-15.24,-6.24,-4.06
Walking,754413,8.24,8.96,-5.01
Walking,992016,7.63,0.42,1.95
Walking,861613,-6.55,9.72,5.43
Walking,169947,6.21,17.92,-3.214402
Walking,197803,10.88,17.67,6.1291566
Walking,1073265,-5.33,-0.42,-1.65
Walking,188159,0.76,11.96,0.14982383
Walking,167667,3.06,7.08,-0.46309182
Walking,797836,1.08,5.94,1.46
Walking,869956,6.17,8.12,-2.98
Walking,473002,8.54,11.5,-3.34
Walking,258579,1.04,14.33,-1.7297841
Walking,873739,11.37,15.43,-0.93
Walking,285100,-7.12,9.96,8.430995
Walking,681275,9.3,-1.31,-7.86
Walking,405779,-0.53,13.76,4.9
Walking,795446,-1.12,5.79,-1.04
Walking,403460,0.89,9.19,1.31
Walking,514498,6.21,16.51,7.89
Walking,741494,-4.67,11.8,-0.15
Walking,351408,9.72,3.95,6.238119
Walking,405871,-4.29,1.33,-3.83
Walking,640086,-1.92,2.45,-5.82
Walking,343756,13.63,19.34,-3.173541
Walking,910528,1.18,16.51,0.99
Walking,364224,1.08,2.56,0.6946377
Walking,474100,-1.61,9.62,0.84
Walking,833076,-0.99,3.53,1.08
Walking,962167,1.61,4.37,-0.34
Walking,113839,1.18,13.38,3.8681788
Walking,869817,9.53,14.9,-0.89
Walking,435253,0.34,9.3,8.812365
Walking,968181,-4.1,11.84,-0.84
Walking,314503,4.1,15.83,3.1463003
Walking,1044060,1.27,13.29,-1.5
Walking,511579,-1.65,8.54,-4.37
Walking,110438,-2.22,8.16,2.152015
Walking,328533,0.46,14.14,1.334794
Walking,642786,-6.63,7.08,1.92
Walking,737974,-2.72,6.97,0.42
Walking,681246,13.21,-13.72,-14.37
Walking,970471,-1.5,17.16,-4.75
Walking,910473,6.05,8.85,-2.83
Walking,199776,12.07,1.84,-0.3405087
Walking,346593,15.66,1.84,3.5276701
Walking,677510,13.91,-0.76,8.62
Walking,674868,14.29,-11.92,-1.88
Walking,370115,2.34,16.82,0.88532263
Walking,177678,0.31,7.12,-1.2258313
Walking,182475,3.79,11.88,0.92618364
Walking,78642,-1.04,11.11,1.4982382
Walking,434503,-0.53,15.05,0.10896278
Walking,588606,-3.49,13.25,3.87
Walking,221338,-0.19,11.3,-1.7570249
Walking,995945,8.58,0.31,-2.41
Walking,929432,-6.13,4.37,0.19
Walking,961556,-0.89,10.76,1.42
Walking,1002715,-5.24,12.76,-2.64
Walking,272007,5.24,5.6,-2.7240696
Walking,268108,2.87,14.1,3.1054392
Walking,1000601,-1.88,3.79,-1.18
Walking,797261,0.08,13.95,5.56
Walking,589943,-3.49,9.15,-0.95
Walking,141371,0.5,5.52,-0.9125633
Walking,682770,19.53,-5.24,1.33
Walking,270032,5.28,12.68,-1.4165162
Walking,685677,3.02,8.54,-4.48
Walking,194536,-0.5,14.18,5.012288
Walking,835583,0.91,15.17,-0.89
Walking,1001751,-10,2.64,-0.99
Walking,146955,0.34,5.9,-1.2258313
Walking,930843,-5.82,13.99,-1.46
Walking,149995,10.46,8.66,-0.08172209
Walking,56364,-1.38,8.69,1.3756552
Walking,471492,10.27,11.37,-4.75
Walking,665917,-2.34,13.14,3.15
Walking,777080,5.05,12.91,3.11
Walking,861252,-2.03,13.72,0.57
Walking,284325,1.65,8.2,-4.2086873
Walking,257155,6.63,9.58,-0.50395286
Walking,998522,-6.24,10.23,-2.98
Walking,684845,-0.84,5.98,-2.45
Walking,784222,3.17,14.41,-0.99
Walking,975360,-4.82,13.82,-0.76
Walking,930787,2.87,-0.69,-1.31
Walking,975817,-0.38,10,-3.64
Walking,960172,0,7.86,-0.69
Walking,389949,0.08,12.34,-6.09
Walking,998092,-9.08,9.85,6.44
Walking,907148,1.23,5.52,1.8
Walking,463053,12.57,2.87,2.76
Walking,639319,4.75,16.21,-3.41
Walking,257742,0.89,13.82,0.3405087
Walking,874000,5.01,3.49,-0.27
Walking,431397,-1.69,15.55,1.7570249
Walking,359424,0.93,8.85,-0.29964766
Walking,515017,-8.92,18.28,-1.57
Walking,929892,14.56,15.28,4.99
Walking,364429,6.7,7.44,0.27240697
Walking,832473,-0.42,3.34,1.69
Walking,637646,1.23,10.57,4.79
Walking,219871,-1.73,9.34,0
Walking,28570,-1.65,15.24,2.7921712
Walking,743039,-1.27,3.11,3.15
Walking,221051,-1.23,5.22,0.38136974
Walking,909495,-2.26,9.72,5.41
Walking,664151,8.47,11.88,0.38
Walking,52591,-1.12,15.47,13.484144
Walking,777587,-0.8,7.93,-1.18
Walking,1048182,2.18,6.47,-1.33
Walking,312221,3.41,9.58,-0.10896278
Walking,11140,0.19068487,12.871228,3.5957718
Walking,16252,2.34,13.44,-0.42223078
Walking,1068725,-1.65,16.66,-2.15
Walking,149179,-0.89,5.79,-1.2666923
Walking,76815,9.08,13.21,2.7649305
Walking,114935,2.37,8.66,-2.4108016
Walking,930311,3.21,9.11,1.12
Walking,783698,-1.99,7.67,0.42
Walking,474227,2.34,18.35,-0.8
Walking,517392,0.99,15.17,-1.95
Walking,147665,6.02,10.84,-2.0294318
Walking,820773,-4.37,4.33,3.34
Walking,704085,3.3,9.19,1.12
Walking,702620,-0.53,11.37,3.57
Walking,511862,1.65,12.18,1.99
Walking,858292,-9.92,17.67,-0.93
Walking,781543,-0.46,8.2,-0.95
Walking,756118,8.81,6.4,1.92
Walking,31824,-4.94,11.26,-4.140586
Walking,27974,0.93,14.14,-0.46309182
Walking,15794,-0.91,3.45,0.5720546
Walking,856723,-2.18,11.99,-1.88
Walking,861482,-2.26,-0.23,-3.87
Walking,587961,-2.91,11.35,1.95
Walking,76671,1.95,19.19,1.2666923
Walking,80156,7.78,10.99,3.8681788
Walking,459219,5.6,7.16,-3.41
Walking,97332,-3.26,19.15,15.745122
Walking,618221,3.76,6.44,-6.63
Walking,429740,-1.14,5.24,2.4925237
Walking,425154,1.38,10.38,1.5390993
Walking,389111,-11.92,3.11,4.4
Walking,344536,6.74,9.72,-6.5922484
Walking,359118,0.15,7.63,2.070293
Walking,1018615,4.75,7.7,-3.64
Walking,663983,9.96,16.4,12.11
Walking,355779,8.39,8.73,-3.486809
Walking,820745,-0.93,3.87,0.99
Walking,52198,-2.79,4.63,-0.42223078
Walking,737117,0.69,9.53,-0.46
Walking,423745,3.26,12.64,3.1463003
Walking,682550,7.93,-0.11,-5.75
Walking,960689,1.31,11.22,0.89
Walking,518056,1.61,12.34,5.9
Walking,362220,6.66,13.06,2.152015
Walking,388563,-3.57,3.95,-4.29
Walking,401807,-6.55,10.88,3.68
Walking,703751,12.03,19.19,5.63
Walking,16172,6.82,6.74,3.1054392
Walking,976301,-1.95,7.78,6.59
Walking,965913,-9.04,15.28,-4.37
Walking,1024888,10.92,6.78,2.72
Walking,798803,-0.08,11.35,-0.04
Walking,738455,0.11,7.5,-0.76
Walking,641546,1.73,-2.03,-6.21
Walking,825900,3.72,12.45,1.69
Walking,675303,14.25,-13.4,-3.98
Walking,837805,3.36,10.84,10.42
Walking,175579,0.99,6.28,-1.56634
Walking,1000157,-4.71,5.6,-1.08
Walking,666739,9.34,13.87,-3.45
Walking,641100,4.9,2.22,-3.98
Walking,585310,-9.81,9.58,-4.56
Walking,512567,-1.18,11.45,-1.14
Walking,28692,-1.04,1.33,3.0645783
Walking,475266,-1.46,7.55,1.04
Walking,683892,14.6,-9.49,-2.68
Walking,617864,1.08,17.2,-3.64
Walking,501356,-0.8,2.79,-3.15
Walking,1029007,11.73,14.41,-2.3
Walking,60816,-2.07,12.95,-2.3018389
Walking,221813,-1.73,9.92,-3.1463003
Walking,961071,-0.65,12.57,5.05
Walking,53661,0.42,4.86,-0.040861044
Walking,315087,0.84,14.25,0.7218784
Walking,388554,0.11,7.59,3.6
Walking,146013,-1.08,8.58,-2.3426998
Walking,676867,17.12,2.07,-10.11
Walking,57903,0.99,3.15,-1.1849703
Walking,855726,-1.99,2.03,-2.34
Walking,97253,-0.46,8.43,-0.040861044
Walking,903567,4.44,11.54,-1.76
Walking,78072,1.46,8.08,0.42223078
Walking,63277,-4.33,12.91,7.504812
Walking,973040,-1.12,9.92,-5.28
Walking,636658,-0.23,17.2,11.03
Walking,826026,1.38,8.69,-1.61
Walking,361872,1.69,5.63,-2.8738933
Walking,902095,0.42,5.67,-1.84
Walking,473045,2.72,10.84,-1.23
Walking,913675,1.08,4.37,4.29
Walking,674228,6.36,-8.39,-7.04
Walking,76075,-6.36,1.84,-5.8158884
Walking,369312,6.17,7.06,0.46309182
Walking,66103,3.15,2.18,-3.255263
Walking,58881,2.76,5.48,-3.2961242
Walking,902915,2.03,17.08,-0.3
Walking,26506,0.84,14.56,1.0760075
Walking,388519,-3.11,12.83,-0.65
Walking,683048,17.77,-10.84,0.15
Walking,285361,-3.17,11.99,-5.407278
Walking,330450,1.65,5.43,2.0294318
Walking,110635,-1.42,8.96,1.334794
Walking,993944,14.86,3.79,0.38
Walking,837232,6.59,12.26,0.38
Walking,1024859,2.64,10.31,-3.34
Walking,50163,0.69,9.72,-0.29964766
Walking,404774,-7.74,13.18,1.76
Walking,364188,4.82,10.92,8.62168
Walking,329799,2.22,2.56,-1.6480621
Walking,504137,-2.49,2.34,-3.17
Walking,588015,-4.1,8.16,1.08
Walking,822172,0.53,8.62,5.94
Walking,590007,-12.91,12.18,-1.99
Walking,501553,1.31,4.14,-3.34
Walking,151236,5.28,2.3,1.879608
Walking,785367,-5.33,10.73,1.42
Walking,64959,7.97,5.37,3.1463003
Walking,391559,4.21,15.24,5.67
Walking,219378,-1.8,14.02,-0.42223078
Walking,1016432,19.91,-0.76,0.91
Walking,316288,6.74,7.97,-1.4573772
Walking,188371,6.55,17.62,-1.334794
Walking,460350,11.18,3.91,-4.4
Walking,312463,5.05,5.6,2.6423476
Walking,270172,-1.33,4.75,-2.4516625
Walking,267484,0.38,13.33,-0.46309182
Walking,975990,-5.67,12.03,3.3
Walking,717119,4.14,0.99,-0.53
Walking,367426,2.6,4.21,-0.88532263
Walking,959671,-0.61,14.71,3.87
Walking,402530,-4.99,13.25,-0.84
Walking,941770,-5.41,4.67,-1.99
Walking,353121,5.75,2.6,-0.19068487
Walking,901544,2.53,7.78,0.57
Walking,58930,-4.59,15.89,1.2258313
Walking,900579,3.06,7.78,-2.41
Walking,703220,-1.18,13.99,-2.53
Walking,146842,6.93,11.99,0.7218784
Walking,823662,-6.63,4.48,2.53
Walking,196241,0.8,7.08,-1.1441092
Walking,185311,-3.57,15.51,2.3018389
Walking,265308,4.82,11.11,-3.8681788
Walking,676578,14.1,-4.06,-7.5
Walking,744939,10,2.22,-2.6
Walking,704654,7.82,11.69,1.14
Walking,714414,-11.03,11.56,-1.23
Walking,183505,3.02,13.53,3.8273177
Walking,330313,2.68,8.62,6.4424243
Walking,665517,5.37,10.92,-3.57
Walking,799348,0.89,11.45,-1.92
Walking,910233,8.89,9.72,1.33
Walking,146954,-0.08,10.08,-1.4573772
Walking,874126,-0.42,1.57,-3.53
Walking,149914,11.14,7.93,1.4982382
Walking,335419,-9.38,4.99,4.5219555
Walking,620806,1.88,10.53,6.93
Walking,148320,11.18,10.31,2.7240696
Walking,462232,-0.76,3.49,-2.07
Walking,616428,-4.37,18.73,-5.01
Walking,667512,1.57,9.23,-1.23
Walking,185115,2.07,13.25,1.2258313
Walking,973012,3.02,7.82,-3.83
Walking,935556,-6.17,16.13,-6.78
Walking,681709,9.92,0.38,-8.35
Walking,821067,-4.44,13.8,1.08
Walking,463309,13.53,3.06,10.88
Walking,182229,6.4,10.73,-2.1792557
Walking,620264,-3.41,-0.23,0.23
Walking,30485,-3.17,9.04,1.2666923
Walking,905407,0.27,10.34,1.04
Walking,429601,-0.19,4.99,2.7240696
Walking,69537,-0.76,4.33,-2.0294318
Walking,75685,4.71,10.12,-2.2609777
Walking,172463,-2.3,5.01,-3.2961242
Walking,435000,3.06,13.18,-0.42223078
Walking,858144,-4.99,12.87,5.56
Walking,113916,-2.87,18.96,13.021052
Walking,9121,0.8036005,14.941522,-2.8738933
Walking,218213,-2.11,10.73,-0.8036005
Walking,1026103,10.88,6.55,0.04
Walking,931235,3.41,13.29,3.06
Walking,273643,-1.99,6.44,-0.27240697
Walking,187847,1.14,3.76,-2.070293
Walking,977660,-2.56,5.83,-0.57
Walking,833571,0.61,11.99,-1.92
Walking,970886,6.4,2.53,2.83
Walking,588660,-6.74,0.61,0.99
Walking,257982,0.27,11.69,-0.7627395
Walking,869797,4.1,5.13,-3.49
Walking,194982,-0.8,14.33,-3.6774938
Walking,1020743,8.43,5.83,-1.88
Walking,753656,0.34,7.67,-3.83
Walking,26558,3.15,13.06,7.3958488
Walking,363726,8.39,7.63,-0.6946377
Walking,369208,3.68,13.82,8.049625
Walking,168690,-4.82,18.43,-5.284695
Walking,1024995,8.39,7.86,-0.46
Walking,745202,11.03,1.92,-0.53
Walking,142528,-0.99,4.56,-3.0645783
Walking,780741,-4.4,5.18,0.5
Walking,784281,-2.41,6.7,-1.12
Walking,62355,1.88,8.69,0.19068487
Walking,352922,7.82,3.83,-0.38136974
Walking,639992,-2.64,15.43,7.01
Walking,390834,-4.21,17.73,3.34
Walking,965603,-4.21,8.69,2.11
Walking,736002,2.03,5.9,-4.6
Walking,970629,1.31,18.09,11.54
Walking,974698,-1.12,4.29,0.23
Walking,256233,-5.94,10.84,0.38136974
Walking,470644,-2.56,6.63,-2.68
Walking,147091,11.6,8.89,2.3018389
Walking,304829,1.92,11.37,2.6423476
Walking,834437,3.21,8.31,2.53
Walking,146639,6.78,9.7,6.4424243
Walking,112366,-3.49,19.15,2.2201166
Walking,944581,-0.27,11.22,0.31
Walking,257567,-4.25,7.7,1.1168685
Walking,666312,5.33,11.26,-3.49
Walking,463118,11.26,5.24,-3.21
Walking,406304,-5.48,10.27,-4.33
Walking,755528,0.84,2.34,-3.02
Walking,267686,10.46,15.55,-1.2258313
Walking,18576,1.04,11.69,-1.920469
Walking,265587,8.77,19.38,1.3075534
Walking,965944,-6.78,12.49,-2.22
Walking,637773,-1.92,19.53,15.24
Walking,63025,-4.06,16.51,12.340035
Walking,428600,2.15,10.69,0.50395286
Walking,404526,9.04,16.44,16.44
Walking,969963,-4.71,15.43,-4.37
Walking,911262,4.99,7.27,1.33
Walking,904393,0.93,6.82,2.76
Walking,1017747,7.65,8.16,-2.11
Walking,969036,9.81,5.24,0.57
Walking,316645,5.18,9.23,-0.53119355
Walking,194328,-1.8,8.47,6.742072
Walking,142155,1.08,7.93,-3.9499009
Walking,388303,6.32,14.37,-2.37
Walking,701911,-6.63,19.57,-8.35
Walking,903050,-1.46,14.79,-4.59
Walking,639013,-0.72,16.63,-0.46
Walking,702234,-2.87,0.11,-2.98
Walking,619880,-1.14,7.21,-1.84
Walking,777017,-2.98,5.41,1.12
Walking,312755,0.15,5.63,-0.6537767
Walking,112451,0.08,16.55,-6.3607025
Walking,702092,3.53,7.93,-1.04
Walking,52765,-1.73,1.57,0.14982383
Walking,932814,10.15,13.29,1.12
