timeElapsed,x,y,z,label
27684,-5.28,-7.33,0.2,Walking
27685,-4.96,-2.69,0.48,Walking
27686,-4.07,-4.04,2.62,Walking
27687,-2.33,-7.65,2.66,Walking
27688,-1.37,-9.69,2.11,Walking
27689,-0.86,-9.19,1.65,Walking
27690,-0.73,-7.99,0.7,Walking
27691,-0.78,-7.64,0.07,Walking
27692,-0.77,-8.07,0.6,Walking
27693,-0.43,-8.27,0.52,Walking
27694,-0.3,-8.12,0.65,Walking
27695,-0.9,-8.66,0.96,Walking
27696,-1.47,-9.2,-0.01,Walking
27697,-1.61,-8.91,-0.98,Walking
27698,-1.25,-8.83,-0.7,Walking
27699,-0.41,-9.08,0.05,Walking
27700,0.87,-8.71,0.51,Walking
27701,2.46,-7.92,0.16,Walking
27702,2.32,-7.85,0.01,Walking
27703,-0.34,-9.29,-0.65,Walking
27704,-1.97,-12.88,-1.11,Walking
27705,-0.86,-13.47,-1.97,Walking
27706,-0.63,-11.77,-1.86,Walking
27707,-3.8,-11.68,2.53,Walking
27708,-8.18,-12.11,7.18,Walking
27709,-10.16,-11.77,7.64,Walking
27710,-7.41,-9.82,5.35,Walking
27711,-0.37,-10.39,1.37,Walking
27712,5.37,-11.71,-1.61,Walking
27713,1.22,-9.11,0.58,Walking
27714,-2.09,-6.91,0.91,Walking
27715,-1.44,-6.03,-0.34,Walking
27716,-1.17,-5.87,0.84,Walking
27717,-1.96,-6.3,2.5,Walking
27718,-2.59,-6.4,3.07,Walking
27719,-3.12,-6.02,3.17,Walking
27720,-3.64,-5.1,3.72,Walking
27721,-4.26,-4.55,3.11,Walking
27722,-4.81,-6.01,-1.09,Walking
27723,-4.24,-9.4,-5.23,Walking
27724,-0.57,-12.33,-4.5,Walking
27725,1.89,-11.99,1.41,Walking
27726,1.76,-10.41,3.19,Walking
27727,-4.01,-9.09,3.01,Walking
27728,-11.55,-7,1.59,Walking
27729,-14.48,-5.18,-5.13,Walking
27730,-11.48,-4.73,-4.67,Walking
27731,-1.67,-7.33,-0.41,Walking
27732,8.38,-12,0.28,Walking
27733,9.55,-13.69,-0.13,Walking
27734,3.17,-10.92,-0.8,Walking
27735,-0.65,-7.74,1.01,Walking
27736,-3.11,-7.85,0.57,Walking
27737,-5.67,-8.53,0.76,Walking
27738,-5.71,-7.54,1.39,Walking
27739,-3.15,-7.74,1.13,Walking
27740,-0.15,-9.15,1.12,Walking
27741,1.05,-9.76,1.51,Walking
27742,0.43,-9.13,2.18,Walking
27743,-1.07,-8.16,2.8,Walking
27744,-3.16,-7.6,2.54,Walking
27745,-4.33,-7.71,1.89,Walking
27746,-3.43,-8.39,1.79,Walking
27747,-3.32,-8.43,1.82,Walking
27748,-3.41,-8.02,2.09,Walking
27749,-3,-8.23,2.76,Walking
27750,-3,-8.63,3.28,Walking
27751,-3.65,-8.64,2.36,Walking
27752,-4.04,-8.17,0.12,Walking
27753,-2.93,-8.2,-1.04,Walking
27754,-1.88,-9.2,-0.64,Walking
27755,-0.85,-10.97,-0.1,Walking
27756,0.66,-12.15,0.76,Walking
27757,0.68,-11.1,1.42,Walking
27758,-1.67,-10.02,2.6,Walking
27759,-4.66,-9.87,3.22,Walking
27760,-5.94,-9.23,2.07,Walking
27761,-4.76,-8.29,0.79,Walking
27762,-2.58,-8.07,1.49,Walking
27763,-0.59,-8.52,3.15,Walking
27764,-0.61,-9.32,3.31,Walking
27765,-2.25,-9.95,1.47,Walking
27766,-3.22,-10.77,0.96,Walking
27767,-3.77,-10.82,1.47,Walking
27768,-4.3,-9.56,1.35,Walking
27769,-4.07,-8.2,0.6,Walking
27770,-3.23,-7.31,-0.49,Walking
27771,-2.23,-6.78,-1.02,Walking
27772,-2,-6.57,-0.75,Walking
27773,-2.37,-6.16,-0.62,Walking
27774,-2.54,-5.74,-1.27,Walking
27775,-1.88,-5.76,-2.05,Walking
27776,-0.58,-5.96,-2.46,Walking
27777,0.75,-6.41,-3.04,Walking
27778,2.77,-7.37,-2.28,Walking
27779,3.82,-8.17,0.74,Walking
27780,3.03,-8.66,1.45,Walking
27781,1.55,-7.77,0.92,Walking
27782,-1.56,-8.76,0.12,Walking
27783,-3.11,-18.49,-0.69,Walking
27784,-1.79,-25.53,-0.15,Walking
27785,-2.99,-10.31,-2.65,Walking
27786,-6.21,0.51,2.63,Walking
27787,-9.33,-0.9,3.81,Walking
27788,-10.79,-6.01,-0.94,Walking
27789,-5.42,-11.23,1.19,Walking
27790,-2.2,-11.72,0.92,Walking
27791,-1.81,-9.03,-0.32,Walking
27792,-1.47,-7.14,1.62,Walking
27793,-2.32,-6.09,2.58,Walking
27794,-2.97,-5.71,2.54,Walking
27795,-2.31,-6.19,2.38,Walking
27796,-1.11,-7.68,2.32,Walking
27797,-0.34,-9.34,2.04,Walking
27798,0.04,-9.3,0.35,Walking
27799,-0.78,-7.99,0.07,Walking
27800,-3.27,-7,1.23,Walking
27801,-5.14,-6.79,1.68,Walking
27802,-4.99,-7.31,1.64,Walking
27803,-3.02,-8.76,0.69,Walking
27804,-1.22,-9.65,0.07,Walking
27805,-0.15,-9.58,0.61,Walking
27806,0.29,-8.96,1,Walking
27807,0.16,-8.86,1.1,Walking
27808,0.04,-9.51,1.14,Walking
27809,0.1,-9.9,0.39,Walking
27810,-1.39,-9.46,0.01,Walking
27811,-2.31,-10.14,1.13,Walking
27812,-0.73,-12.02,1.28,Walking
27813,1.56,-12.21,-0.12,Walking
27814,1.58,-11.47,-2.86,Walking
27815,-1.25,-11.4,-4.15,Walking
27816,-6.88,-12.09,-1.33,Walking
27817,-12.62,-13.16,3.51,Walking
27818,-13.78,-11.1,7.16,Walking
27819,-9.33,-7.51,3.59,Walking
27820,-1.58,-9.25,-5.66,Walking
27821,2.46,-10.9,-3.32,Walking
27822,0.15,-9.73,1.46,Walking
27823,-0.5,-8.14,0.69,Walking
27824,-0.45,-6.38,-0.72,Walking
27825,-1.49,-5.37,-0.14,Walking
27826,-2.52,-4.42,0.95,Walking
27827,-3.08,-2.82,1.51,Walking
27828,-3.28,-1.75,1.11,Walking
27829,-3.56,-1.12,0.57,Walking
27830,-3.19,-1.08,0.48,Walking
27831,-1.34,-2.92,-2.37,Walking
27832,2.9,-7.33,-7.89,Walking
27833,7.66,-14.07,-6.65,Walking
27834,9.24,-22.96,3.83,Walking
27835,5.79,-23.05,-0.66,Walking
27836,2.46,-10.44,-5.96,Walking
27837,-4.95,-5.68,3.97,Walking
27838,-12.22,-9.05,4.1,Walking
27839,-4.48,-11.09,-2.94,Walking
27840,0.36,-8.12,-2.05,Walking
27841,-2.56,-3.51,2.56,Walking
27842,-4.83,-3.95,4.66,Walking
27843,-10.02,-9.06,1.77,Walking
27844,-7.51,-12.88,-0.61,Walking
27845,-0.97,-9.81,0.55,Walking
27846,-0.63,-6.64,0.13,Walking
27847,-1.63,-7.06,0.99,Walking
27848,-2.48,-7.79,1.86,Walking
27849,-3.12,-7.46,1.54,Walking
27850,-2.89,-6.94,1.07,Walking
27851,-2.62,-7.22,0.96,Walking
27852,-2.35,-7.94,0.99,Walking
27853,-1.85,-7.87,0.55,Walking
27854,-1.32,-7.43,-0.18,Walking
27855,-1.32,-7.4,0.21,Walking
27856,-2.76,-7.59,1.56,Walking
27857,-4.26,-7.62,1.88,Walking
27858,-3.94,-7.62,0.82,Walking
27859,-2.91,-8.12,0.46,Walking
27860,-2.35,-8.15,1.03,Walking
27861,-1.76,-7.81,1.29,Walking
27862,-0.53,-9.11,0.62,Walking
27863,1.09,-10.35,0.69,Walking
27864,1.44,-10.27,0.92,Walking
27865,0.19,-9.9,0.98,Walking
27866,-0.95,-11.03,1.3,Walking
27867,-0.27,-12.87,0.6,Walking
27868,0.46,-12.75,-1.68,Walking
27869,-0.16,-11.67,-3.55,Walking
27870,-2.44,-10.68,-2.71,Walking
27871,-7.6,-11.56,-1.91,Walking
27872,-13.62,-12.99,2.52,Walking
27873,-14.33,-10.33,6.58,Walking
27874,-8.75,-7.14,2.28,Walking
27875,-0.14,-9.42,-6.06,Walking
27876,3.31,-10.5,-2.2,Walking
27877,1.53,-9.65,1.56,Walking
27878,0.36,-8.13,-0.15,Walking
27879,-0.74,-6.14,-1.33,Walking
27880,-1.94,-5.06,0.05,Walking
27881,-2.95,-4.44,1.51,Walking
27882,-3.21,-3.17,1.9,Walking
27883,-3.15,-1.83,1.1,Walking
27884,-3.44,-0.9,0.47,Walking
27885,-3.85,-0.19,0.66,Walking
27886,-3.62,-1.28,-1.15,Walking
27887,-0.92,-5.21,-6.93,Walking
27888,4.71,-11.9,-9.26,Walking
27889,7.9,-22.04,0.07,Walking
27890,6.93,-28.08,4.38,Walking
27891,3.14,-18.61,-7.33,Walking
27892,-5.27,-12.76,0.42,Walking
27893,-10.29,-11.35,9.43,Walking
27894,-6.23,-3.98,0.71,Walking
27895,-5.56,1.06,-6.35,Walking
27896,-6.81,0.29,1.35,Walking
27897,-7.54,-4.83,5.9,Walking
27898,-9.5,-13.2,2.36,Walking
27899,-5.13,-16.52,1.3,Walking
27900,-0.69,-9.69,1.42,Walking
27901,-0.96,-4.95,0.67,Walking
27902,-1.83,-4.94,2.42,Walking
27903,-2.78,-6.05,2.86,Walking
27904,-2.85,-7.01,1.98,Walking
27905,-2.76,-8.01,1.81,Walking
27906,-2.7,-8.44,1.81,Walking
27907,-2.23,-7.98,0.58,Walking
27908,-1.74,-7.53,0.2,Walking
27909,-1.92,-7.61,1.24,Walking
27910,-2.18,-8.21,1.47,Walking
27911,-2.3,-8.69,1.45,Walking
27912,-1.97,-8.52,1.15,Walking
27913,-1.2,-8.04,0.11,Walking
27914,-0.72,-7.77,0.3,Walking
27915,-0.48,-8.48,1.34,Walking
27916,0.72,-9.39,1.47,Walking
27917,1.88,-9.7,1.28,Walking
27918,1.21,-9.97,0.88,Walking
27919,-0.69,-11.15,-0.01,Walking
27920,-1.53,-13.02,-1.58,Walking
27921,-0.96,-12.86,-2.99,Walking
27922,-1.5,-11.99,-3.82,Walking
27923,-6.29,-12.87,-4,Walking
27924,-12.33,-12.71,1.73,Walking
27925,-14.31,-10.23,6.07,Walking
27926,-11.32,-6.64,2.99,Walking
27927,-3.12,-8.1,-2.42,Walking
27928,2.93,-10.76,-2.83,Walking
27929,1.97,-10.12,-1.25,Walking
27930,0.41,-7.95,-0.87,Walking
27931,0.08,-4.95,-1.03,Walking
27932,-0.4,-3.19,-0.41,Walking
27933,-1.8,-3.1,0.35,Walking
27934,-3.27,-3.06,0.75,Walking
27935,-3.93,-2.64,1.37,Walking
27936,-4.08,-1.88,1.72,Walking
27937,-4.86,-0.95,2.72,Walking
27938,-4.74,-1.41,1.12,Walking
27939,-0.91,-5.97,-3.48,Walking
27940,5.75,-15.51,-0.12,Walking
27941,8.45,-21.92,8.72,Walking
27942,10.58,-19.5,2.08,Walking
27943,10.6,-11.17,-12.9,Walking
27944,-2.91,-10.51,-8.33,Walking
27945,-11.49,-16.85,7.93,Walking
27946,-7.4,-20.19,7.62,Walking
27947,-7.52,-10.3,-7.6,Walking
27948,-10.86,1.76,-5.04,Walking
27949,-11.17,4,8.32,Walking
27950,-12.01,-0.42,4.49,Walking
27951,-10.04,-9.98,1.52,Walking
27952,-3.61,-15.87,5.75,Walking
27953,1.3,-13.54,6.19,Walking
27954,1.74,-8.36,1.96,Walking
27955,0.63,-5.52,1.32,Walking
27956,-2.01,-4.72,2.02,Walking
27957,-5.1,-6.24,3.09,Walking
27958,-3.53,-8.55,3.12,Walking
27959,-1.34,-9.03,2.25,Walking
27960,-0.16,-9.01,1.72,Walking
27961,-0.13,-9.06,1.72,Walking
27962,-0.76,-8.88,1.91,Walking
27963,-1.21,-8.66,1.74,Walking
27964,-1.28,-8.61,0.64,Walking
27965,-0.94,-8.44,0.42,Walking
27966,-0.27,-8.31,1.21,Walking
27967,0.4,-8.17,1.49,Walking
27968,0.8,-7.96,1.35,Walking
27969,0.13,-8.26,1.39,Walking
27970,-1.36,-9.07,1.7,Walking
27971,-3.06,-10.59,1.25,Walking
27972,-4.72,-12.38,0.18,Walking
27973,-4.22,-13.26,-1.95,Walking
27974,-2.35,-11.28,-2.79,Walking
27975,-0.1,-8.91,-0.98,Walking
27976,-0.23,-8.15,0.03,Walking
27977,-4.03,-9.45,-1.49,Walking
27978,-8.16,-11.8,-1.35,Walking
27979,-8.81,-10.62,-1.15,Walking
27980,-6.98,-9.38,-1.47,Walking
27981,-2.71,-9.23,-0.21,Walking
27982,0.42,-9.67,0.55,Walking
27983,1.21,-9.06,0.76,Walking
27984,0.36,-6.6,-0.03,Walking
27985,-1.09,-4.31,-0.11,Walking
27986,-1.77,-3.16,1.16,Walking
27987,-2.09,-2.84,1.31,Walking
27988,-2.2,-3.4,0.83,Walking
27989,-2.85,-3.73,0.7,Walking
27990,-4.22,-2.93,1.14,Walking
27991,-4.97,-2.05,2.72,Walking
27992,-3.19,-2.99,1.73,Walking
27993,-0.78,-6.43,-2.08,Walking
27994,3.27,-14.55,-0.57,Walking
27995,7.31,-20.97,2.66,Walking
27996,10.78,-18.35,0.12,Walking
27997,5.17,-10.96,-5.79,Walking
27998,-7.98,-13.3,-3.48,Walking
27999,-11.82,-16.21,3.66,Walking
28000,-7.68,-15.32,-0.69,Walking
28001,-7.77,-4.1,-4.05,Walking
28002,-9.72,3.17,2.88,Walking
28003,-7.69,2.32,7.4,Walking
28004,-7.19,-4.4,4.49,Walking
28005,-5.8,-12.89,2.55,Walking
28006,-2.07,-15.71,3.8,Walking
28007,1.46,-11.92,2.32,Walking
28008,1.45,-7,0.21,Walking
28009,-0.87,-4.72,0.92,Walking
28010,-4.95,-4.51,2.25,Walking
28011,-7.05,-6.44,2.26,Walking
28012,-4.58,-8.34,2.01,Walking
28013,-2,-8.91,1.35,Walking
28014,-0.9,-9.11,0.03,Walking
28015,-0.7,-8.9,0.11,Walking
28016,-1.04,-8.36,1.45,Walking
28017,-1.33,-8.37,1.83,Walking
28018,-1.02,-8.82,1.09,Walking
28019,-0.77,-9.25,-0.13,Walking
28020,-1.01,-8.45,-0.31,Walking
28021,-1.77,-8.22,0.33,Walking
28022,-2.14,-9.5,0.38,Walking
28023,-0.72,-10.28,-0.82,Walking
28024,0.6,-9.66,-1.37,Walking
28025,0.98,-9.79,-0.48,Walking
28026,1.32,-11.98,0.7,Walking
28027,2.01,-13.23,-0.56,Walking
28028,1.97,-11.8,-2.67,Walking
28029,-0.91,-11.41,1.22,Walking
28030,-6.89,-14.1,3.38,Walking
28031,-12.15,-14.74,6.19,Walking
28032,-10.76,-11.85,10.05,Walking
28033,-5.06,-9.52,6.71,Walking
28034,4.65,-11.48,-6.03,Walking
28035,4.41,-11.08,-2.46,Walking
28036,-0.44,-9.25,2.62,Walking
28037,-0.46,-7.65,1.42,Walking
28038,-1.08,-5.04,1.27,Walking
28039,-1.62,-4.22,2.82,Walking
28040,-1.98,-3.89,4.42,Walking
28041,-2.46,-3.12,4.44,Walking
28042,-3.37,-2.42,3.33,Walking
28043,-5.33,-1.88,2.59,Walking
28044,-7.46,-3.2,1.42,Walking
28045,-7.73,-6.18,-1.56,Walking
28046,-4.56,-10.26,-6.63,Walking
28047,2.12,-15.69,-9.4,Walking
28048,7.91,-18.48,-1.79,Walking
28049,6.97,-15.27,7.23,Walking
28050,1.48,-8.74,2.86,Walking
28051,-1.32,-2.41,3.9,Walking
28052,-3.41,1.5,9.37,Walking
28053,-3.76,1.39,3.31,Walking
28054,-6.14,-10.28,-11.39,Walking
28055,-6.77,-26.88,-8.19,Walking
28056,-3.4,-27.95,10.5,Walking
28057,-0.18,-12.52,0.32,Walking
28058,-1.61,2,-5.76,Walking
28059,-6.67,4.11,3.63,Walking
28060,-10.93,-0.57,2.22,Walking
28061,-11.24,-8.52,-1.25,Walking
28062,-5.99,-14.79,-0.59,Walking
28063,0.97,-13.53,1.07,Walking
28064,2.23,-8.06,1.37,Walking
28065,-0.16,-4.22,0.31,Walking
28066,-3.65,-3.79,0.91,Walking
28067,-6.96,-5.49,1.29,Walking
28068,-5.65,-8.05,0.27,Walking
28069,-2.03,-9.01,-0.35,Walking
28070,-0.47,-8.22,0.27,Walking
28071,-0.98,-7.24,0.49,Walking
28072,-2.97,-7.51,1.19,Walking
28073,-4.13,-8.47,1.37,Walking
28074,-3.3,-8.63,0.47,Walking
28075,-2.2,-8.48,-0.22,Walking
28076,-1.61,-8.45,0.13,Walking
28077,-1.35,-8.66,0.61,Walking
28078,-0.89,-8.9,0.49,Walking
28079,0.5,-9.34,0,Walking
28080,1.17,-11.7,0.28,Walking
28081,1.15,-14.03,0.84,Walking
28082,1.89,-14.48,-0.49,Walking
28083,1.07,-14.72,-4.42,Walking
28084,-2.4,-14.27,-2.34,Walking
28085,-7.33,-12.64,2.6,Walking
28086,-10.46,-11.01,4.07,Walking
28087,-11.85,-8.71,4.14,Walking
28088,-8.41,-5.49,1.75,Walking
28089,-2.48,-6.69,-2.64,Walking
28090,2.96,-11.28,-3.72,Walking
28091,4.8,-13.61,-0.94,Walking
28092,2.53,-13.07,-0.33,Walking
28093,-1.2,-10.98,0.58,Walking
28094,-2.93,-8.87,1.25,Walking
28095,-3.43,-7.35,1.56,Walking
28096,-3.24,-6.23,0.31,Walking
28097,-3.37,-4.99,-0.8,Walking
28098,-4.04,-4.35,-1.26,Walking
28099,-3.4,-4.33,-0.99,Walking
28100,-1.16,-4.62,-1.37,Walking
28101,0.67,-5.34,-1.94,Walking
28102,1.97,-6.14,-2.04,Walking
28103,3.23,-7.07,-1.99,Walking
28104,3.58,-7.87,-2.2,Walking
28105,3.44,-7.37,-2.05,Walking
28106,4.37,-6.14,-2.07,Walking
28107,5.6,-4.91,-1.78,Walking
28108,6.61,-4.78,-0.89,Walking
28109,5.96,-5.58,-1.13,Walking
28110,4.99,-6.36,-1.32,Walking
28111,4.37,-6.96,-1.63,Walking
28112,1.09,-7.18,-3.06,Walking
28113,-3.19,-10.2,-6.96,Walking
28114,-2.14,-21.44,-2.64,Walking
28115,-0.85,-30.44,-0.13,Walking
28116,-1.32,-14.81,-7.31,Walking
28117,-5.21,2.22,0.04,Walking
28118,-3.2,5.25,4.85,Walking
28119,-3.29,-0.35,1.07,Walking
28120,-6.13,-10.43,0.4,Walking
28121,-5.33,-18.35,-0.06,Walking
28122,-0.41,-19.63,-0.9,Walking
28123,0.73,-11.28,-2.48,Walking
28124,-0.69,-5.53,-0.57,Walking
28125,-2.13,-4.1,0.97,Walking
28126,-2.92,-4.6,1.35,Walking
28127,-2.55,-6.77,1.4,Walking
28128,-2.48,-9.47,1.11,Walking
28129,-2.29,-10.91,1.35,Walking
28130,-1.05,-10.3,1.55,Walking
28131,-0.52,-8.25,1.2,Walking
28132,-0.06,-6.64,1.11,Walking
28133,0.2,-6.62,1.01,Walking
28134,-0.4,-7.89,1.03,Walking
28135,-1.07,-8.88,1.27,Walking
28136,-1.08,-8.53,0.97,Walking
28137,-0.9,-7.53,0.35,Walking
28138,-1.33,-7.22,0.57,Walking
28139,-2.19,-7.46,0.97,Walking
28140,-2.01,-7.42,1.06,Walking
28141,-0.97,-7.29,0.78,Walking
28142,-0.59,-7.33,0.65,Walking
28143,-1.17,-7.55,1,Walking
28144,-1.72,-7.91,1.2,Walking
28145,-1.95,-7.74,1.17,Walking
28146,-2.23,-7.21,1.66,Walking
28147,-2.13,-6.92,1.55,Walking
28148,-1.63,-6.89,1.56,Walking
28149,-0.76,-7.84,1.52,Walking
28150,-0.42,-8.39,1.46,Walking
28151,-0.29,-8.15,1.82,Walking
28152,-0.06,-8.28,1.27,Walking
28153,0.39,-9.17,0.31,Walking
28154,1.98,-10.52,-0.91,Walking
28155,1.98,-13.96,-1.43,Walking
28156,-1.25,-16.56,-1.6,Walking
28157,-5.7,-15.92,-1.74,Walking
28158,-10.14,-14.14,0.59,Walking
28159,-13.32,-12.34,3.06,Walking
28160,-11.09,-11.34,1.72,Walking
28161,-2.11,-11.27,-2.03,Walking
28162,3.73,-12.07,-3.55,Walking
28163,1.32,-10.87,-2.68,Walking
28164,-0.57,-8.5,-1.68,Walking
28165,0.85,-6.48,-0.77,Walking
28166,-0.09,-5.11,0.6,Walking
28167,-1.31,-4.65,1.9,Walking
28168,-2.03,-4.03,3.01,Walking
28169,-3.06,-2.81,2.82,Walking
28170,-4.3,-1.54,1.35,Walking
28171,-4.75,-0.79,-0.02,Walking
28172,-3.98,-1.84,-0.5,Walking
28173,-2.2,-3.78,-0.88,Walking
28174,0.76,-6.49,-6.98,Walking
28175,7.45,-11.72,-8.66,Walking
28176,12.12,-18.83,-0.23,Walking
28177,7.45,-22.19,4.31,Walking
28178,-6.33,-20.34,-6.95,Walking
28179,-16.1,-17.29,0.54,Walking
28180,-13.89,-7.28,5.49,Walking
28181,-7.34,3.29,2.16,Walking
28182,-6.42,3.07,0.52,Walking
28183,-5.02,-7.14,1.62,Walking
28184,-4.62,-17.24,0.52,Walking
28185,-4.46,-19.2,0.85,Walking
28186,-2.94,-9.02,1.96,Walking
28187,-3.65,-0.93,1.8,Walking
28188,-5.16,-0.48,1.68,Walking
28189,-4.09,-4.1,2.81,Walking
28190,-0.72,-8.13,3.08,Walking
28191,1.79,-10.43,1.65,Walking
28192,2.59,-10.78,0.04,Walking
28193,0.96,-8.8,-1.53,Walking
28194,-1.72,-8.02,-0.85,Walking
28195,-3.92,-8.1,2.14,Walking
28196,-4.62,-7.21,1.89,Walking
28197,-4.3,-6.84,-0.51,Walking
28198,-3.31,-7.81,0.21,Walking
28199,-1.49,-8.74,1.51,Walking
28200,-0.41,-9.16,0.53,Walking
28201,-1.09,-8.14,0,Walking
28202,-2.05,-8.23,0.35,Walking
28203,-1.12,-9.81,0.84,Walking
28204,0.66,-9.7,1.28,Walking
28205,1.28,-9.77,1.36,Walking
28206,0.66,-12.11,1.42,Walking
28207,0.06,-14.3,1.01,Walking
28208,-1.32,-14.64,-2.65,Walking
28209,-4.65,-13.29,-3.58,Walking
28210,-9.88,-12.43,0.67,Walking
28211,-13.62,-11.18,4,Walking
28212,-14.1,-8.17,5.56,Walking
28213,-9.01,-4.62,1.32,Walking
28214,-1.02,-7.28,-3.82,Walking
28215,2.09,-10.73,-2.23,Walking
28216,0.41,-9.92,0.73,Walking
28217,0.05,-8.01,0.44,Walking
28218,-0.28,-5.68,-0.34,Walking
28219,-1.26,-4.54,0.21,Walking
28220,-2.72,-4.05,1.11,Walking
28221,-4.16,-3.09,1.43,Walking
28222,-4.56,-2.04,1.63,Walking
28223,-4.47,-1.11,1.86,Walking
28224,-4.77,-0.62,2.53,Walking
28225,-4.07,-1.64,1.28,Walking
28226,-1.71,-4.62,-4.77,Walking
28227,3.35,-12.56,-8.33,Walking
28228,9.76,-23.24,2.62,Walking
28229,11.51,-27.09,3.39,Walking
28230,9.7,-16.64,-10.64,Walking
28231,-4.5,-10.22,-4.46,Walking
28232,-15.6,-12.93,5.69,Walking
28233,-13.87,-9.89,1.39,Walking
28234,-5.75,-4.52,-0.38,Walking
28235,-5.58,-0.36,-0.81,Walking
28236,-6.03,-0.28,2.5,Walking
28237,-8.67,-6.54,3.71,Walking
28238,-8.75,-13.73,0.9,Walking
28239,-4.45,-14.25,1.41,Walking
28240,-1.93,-8.38,2.16,Walking
28241,-1.94,-6.03,2.07,Walking
28242,-2.35,-6.16,2.82,Walking
28243,-2.7,-5.95,3.1,Walking
28244,-3.11,-5.83,2.4,Walking
28245,-3.29,-7.07,2.08,Walking
28246,-2.6,-8.64,1.76,Walking
28247,-0.91,-9,0.92,Walking
28248,0.52,-8.85,0.67,Walking
28249,-0.25,-8.52,1.4,Walking
28250,-2.51,-8.04,1.41,Walking
28251,-3.56,-7.87,1.05,Walking
28252,-2.67,-7.97,1.15,Walking
28253,-1.32,-8.37,0.88,Walking
28254,-0.28,-9.06,0.46,Walking
28255,0.25,-9.08,0.3,Walking
28256,-0.22,-8.45,0.65,Walking
28257,-0.42,-8.11,2.02,Walking
28258,0.13,-8.09,2,Walking
28259,-0.6,-8.7,-0.1,Walking
28260,-3.22,-11.76,-1.65,Walking
28261,-4.28,-13.3,-2.69,Walking
28262,-2.68,-12.2,-2.99,Walking
28263,-2.79,-12.63,-4.31,Walking
28264,-7.96,-13.22,-3.52,Walking
28265,-13.72,-11.27,2.08,Walking
28266,-13.52,-7.52,5.63,Walking
28267,-7.31,-5.26,1.77,Walking
28268,1.9,-9.99,-3.44,Walking
28269,3.88,-12.62,-3.7,Walking
28270,-0.66,-9.52,-1.7,Walking
28271,-1.7,-5.72,-0.6,Walking
28272,-1.23,-3.02,-0.23,Walking
28273,-1.62,-2.48,0.6,Walking
28274,-2.53,-3.32,0.95,Walking
28275,-3.1,-3.68,0.95,Walking
28276,-3.03,-3.48,1,Walking
28277,-3.21,-3.37,1.03,Walking
28278,-3.91,-3.27,1.78,Walking
28279,-4.16,-3.66,2.19,Walking
28280,-2.57,-5.84,1.06,Walking
28281,1.99,-10.8,0.78,Walking
28282,6.19,-16.56,2.62,Walking
28283,7.2,-19.43,-0.54,Walking
28284,11.52,-21.18,-13.21,Walking
28285,4.81,-19.88,-7.92,Walking
28286,-10.55,-16.06,0.67,Walking
28287,-13.43,-11.49,4.68,Walking
28288,-11.48,-5.09,5.87,Walking
28289,-9.86,0.78,-1.29,Walking
28290,-6.37,1.67,-0.04,Walking
28291,-4.01,-1.38,2.79,Walking
28292,-3.42,-7.24,2.95,Walking
28293,-2.5,-13.41,4.2,Walking
28294,-1.44,-15.34,3.4,Walking
28295,0.27,-9.9,-0.4,Walking
28296,-0.54,-5.04,-0.2,Walking
28297,-5.58,-4.31,1.98,Walking
28298,-7.64,-5.73,2.73,Walking
28299,-5.13,-7.85,2.84,Walking
28300,-2.67,-8.86,2.87,Walking
28301,-1.22,-8.98,2.24,Walking
28302,-0.8,-8.64,1.84,Walking
28303,-1.46,-8.43,2.07,Walking
28304,-2.61,-8.43,2.1,Walking
28305,-3.5,-8.16,1.92,Walking
28306,-3.8,-7.74,1.39,Walking
28307,-3.45,-7.6,1.03,Walking
28308,-2.15,-8.07,1.27,Walking
28309,-1.09,-8.33,1.48,Walking
28310,-0.8,-7.89,1.28,Walking
28311,-0.76,-8.33,1.1,Walking
28312,-0.68,-8.93,1,Walking
28313,-0.79,-8.6,1.28,Walking
28314,-0.59,-8.19,2.36,Walking
28315,0.3,-8.16,2.13,Walking
28316,-0.12,-7.99,0.47,Walking
28317,-2.18,-8.36,0.21,Walking
28318,-3.45,-9.65,1.67,Walking
28319,-4.2,-11.89,2.08,Walking
28320,-5.29,-13.33,0.34,Walking
28321,-5.01,-11.51,-2.52,Walking
28322,-3.49,-8.85,-3.12,Walking
28323,-3.63,-7.64,-1.85,Walking
28324,-6.23,-6.88,-1.04,Walking
28325,-9.4,-6.79,-0.74,Walking
28326,-9.62,-6.68,-0.85,Walking
28327,-7.24,-7.36,-0.2,Walking
28328,-4.45,-9.14,1.83,Walking
28329,-1.9,-10.64,2.1,Walking
28330,-0.57,-10.56,1.38,Walking
28331,-1.02,-8.41,0.35,Walking
28332,-2.05,-5.99,0.13,Walking
28333,-1.99,-4.47,1.08,Walking
28334,-1.47,-4.13,1.51,Walking
28335,-0.56,-4.74,1.17,Walking
28336,0,-5.29,0.5,Walking
28337,-0.46,-5.43,0.64,Walking
28338,-1.01,-5.45,0.78,Walking
28339,-0.5,-5.68,0.47,Walking
28340,1.47,-6.56,-0.62,Walking
28341,3.15,-9.42,-1.89,Walking
28342,5.34,-15.04,0.56,Walking
28343,6.39,-19.71,-0.41,Walking
28344,4.4,-21.16,-5.25,Walking
28345,-2.46,-19.57,-4.17,Walking
28346,-10.24,-12.82,-1.55,Walking
28347,-10.29,-2.47,1.47,Walking
28348,-9.79,3.73,2.98,Walking
